{{Infobox Settlement
<!--See the Table at Infobox Settlement for all fields and descriptions of usage-->
<!-- Basic info  ---------------->
|official_name            = Ferndale, Florida
|other_name               = 
|native_name              = <!-- for cities whose native name is not in English -->
|nickname                 = 
|settlement_type          = CDP
|motto                    = 
<!-- images and maps  ----------->
|image_skyline            = 
|imagesize                = 
|image_caption            = 
|image_flag               = 
|flag_size                = 
|image_seal               = 
|seal_size                = 
|image_shield             = 
|shield_size              = 
|image_blank_emblem       = 
|blank_emblem_type        = 
|blank_emblem_size        = 
|image_map                = Lake_County_Florida_Incorporated_and_Unincorporated_areas_Ferndale_Highlighted.svg
|mapsize                  = 250x200px
|map_caption              = Location in Lake County and the state of Florida
|image_map1               = 
|mapsize1                 = 
|map_caption1             = 
|image_dot_map            = 
|dot_mapsize              = 
|dot_map_caption          = 
|dot_x                    = 
|dot_y                    = 
|pushpin_map              = <!-- the name of a location map as per http://en.wikipedia.org/wiki/Template:Location_map -->
|pushpin_label_position   = <!-- the position of the pushpin label: left, right, top, bottom, none -->
|pushpin_map_caption      = 
|pushpin_mapsize          = 
<!-- Location ------------------>
|subdivision_type         = Country
|subdivision_name         = 
|subdivision_type1        = State
|subdivision_name1        = 
|subdivision_type2        = County
|subdivision_name2        = 
|subdivision_type3        = 
|subdivision_name3        = 
|subdivision_type4        = 
|subdivision_name4        = 
<!-- Politics ----------------->
|government_footnotes     = 
|government_type          = 
|leader_title             = 
|leader_name              = 
|leader_title1            = <!-- for places with, say, both a mayor and a city manager -->
|leader_name1             = 
|leader_title2            = 
|leader_name2             = 
|leader_title3            = 
|leader_name3             = 
|leader_title4            = 
|leader_name4             = 
|established_title        = <!-- Settled -->
|established_date         = 
|established_title2       = <!-- Incorporated (town) -->
|established_date2        = 
|established_title3       = <!-- Incorporated (city) -->
|established_date3        = 
<!-- Area    --------------------->
|area_magnitude           = 
|unit_pref                = Imperial
|area_footnotes           = 
|area_total_km2           = 7.4
|area_land_km2            = 7.1
|area_water_km2           = 0.3
|area_total_sq_mi         = 2.8
|area_land_sq_mi          = 2.7
|area_water_sq_mi         = 0.1
|area_water_percent       = 
|area_urban_km2           = 
|area_urban_sq_mi         = 
|area_metro_km2           = 
|area_metro_sq_mi         = 
|area_blank1_title        = 
|area_blank1_km2          = 
|area_blank1_sq_mi        = 
<!-- Population   ----------------------->
|population_as_of         = 2000
|population_footnotes     = 
|population_note          = 
|population_total         = 233
|population_density_km2   = 31.5
|population_density_sq_mi = 83.2
|population_metro         = 
|population_density_metro_km2     = 
|population_density_metro_sq_mi   = 
|population_urban                 = 
|population_density_urban_km2     = 
|population_density_urban_sq_mi   = 
|population_blank1_title          = 
|population_blank1                = 
|population_density_blank1_km2    = 
|population_density_blank1_sq_mi  = 
<!-- General information  --------------->
|timezone                 = Eastern (EST)
|utc_offset               = -5
|timezone_DST             = EDT
|utc_offset_DST           = -4
|latd = 28 |latm = 37 |lats = 10 |latNS = N
|longd = 81 |longm = 42 |longs = 11 |longEW = W
|elevation_footnotes      = <!--for references: use <ref> tags-->
|elevation_m              = 31
|elevation_ft             = 102
<!-- Area/postal codes & others -------->
|postal_code_type         = ZIP code
|postal_code              = 34729
|area_code                = 407
|blank_name               = FIPS code
|blank_info               = 12-22225
|blank1_name              = GNIS feature ID
|blank1_info              = 0282433
|website                  = 
|footnotes                = 
}}

'''Ferndale''' is a Lake County, Florida, United States. The population was 233 at the 2000 census.

==Geography==
Ferndale is located at  (28.619342, -81.702935).

According to the United States Census Bureau, the CDP has a total area of 2.8&nbsp;square miles (7.4&nbsp;km²), of which, 2.7&nbsp;square miles (7.1&nbsp;km²) of it is land and 0.1&nbsp;square miles (0.3&nbsp;km²) of it (3.87%) is water.

==Demographics==
As of the White, 0.43% African American, 1.72% from other races, and 0.43% from two or more races. Hispanic or Latino of any race were 3.86% of the population.

There were 83 households out of which 34.9% had children under the age of 18 living with them, 67.5% were married couples living together, 10.8% had a female householder with no husband present, and 16.9% were non-families. 10.8% of all households were made up of individuals and 6.0% had someone living alone who was 65 years of age or older.  The average household size was 2.81 and the average family size was 3.04.

{{Info/Localidade dos EUA|<!--Ferndale (Florida)-->
|nome       = Ferndale
|imagem     = 
|imagem_legenda = 
|estado     = Flórida
|condado    = Condado de Lake
|população  = 233
|data_pop   = 2000
|área       = 7.1
|área_água  = 0.3
|latG       = 28
|latM       = 37
|latS       = 9
|latP       = N
|lonG       = 81
|lonM       = 42
|lonS       = 10
|lonP       = W
|altitude   = 
|códigoFIPS = 22225
|tipo       = região censo-designada
|mapa_detalhado= 
}}
'''Ferndale''' é uma Estado americano de Condado de Lake.

==Demografia==
Segundo o censo americano de 2000, a sua população era de 233 habitantes<ref>[http://www.census.gov/Press-Release/www/2001/sumfile1.html U.S. Census Bureau. Census 2000 Summary File 1]</ref>. 

==Geografia==
De acordo com o '''United States Census Bureau''' tem uma área de 
7,4 km², dos quais 7,1 km² cobertos por terra e 0,3 km² cobertos por água. 

==Localidades na vizinhança==
O diagrama seguinte representa as localidades num raio de 16 km ao redor de Ferndale. 
<div style="position: relative; float:left; width:500px;">
400px|left|Localidades na vizinhança  
 
 
 
 
 
 
 
 
 
 
 
 
</div><br clear=left>
