thumb|A ''Ballon d'Or'' trófea, amelyet 1998-ban [[Zinedine Zidane-nak ítéltek oda.]]
A ''Ballon d'or'', vagyis az '''Aranylabda''' egy labdarúgóknak adott díj.  A díjat 1956-ban alapította a francia labdarúgó szaklap, a ''France Football''. A díjat minden év végén osztják ki az év legjobb európai (1995 óta Európában játszó) labdarúgójának.  

===Aranylabdások===

{| 
 ! év
 ! aranylabdás
 ! nemzetisége
 ! csapata
 |-
 | 1956
 | Stanley Matthews 
 | angol 
 | FC Blackpool
 |- 
 | 1957 
 | Alfredo Di Stéfano 
 | spanyol
 | Real Madrid
 |-
 | 1958 
 | Raymond Kopa
 | francia
 | Real Madrid
 |-
 | 1959 
 | Alfredo Di Stéfano
 | spanyol
 | Real Madrid
 |-
 | 1960 
 | Luis Suarez
 | spanyol
 | FC Barcelona
 |-
 | 1961 
 | Omar Enrique Sivori
 | olasz
 | Juventus
 |-
 | 1962 
 | Josef Masopust
 | csehszlovák
 | Dukla Praha
 |-
 | 1963 
 | Lev Jasin
 | szovjet
 | Dinamo Moszkva
 |-
 | 1964 
 | Denis Law
 | skót
 | Manchester United
 |-
 | 1965 
 | Eusebio
 | portugál
 | Benfica
 |-
 | 1966 
 | Bobby Charlton
 | angol
 | Manchester United
 |-
 | 1967 
 | '''Albert Flórián'''
 | '''magyar'''
 | '''Ferencváros'''
 |-
 | 1968 
 | George Best
 | észak-ír
 | Manchester United
 |-
 | 1969 
 | Gianni Riveira
 | olasz
 | AC Milan
 |-
 | 1970 
 | Gerd Müller
 | német
 | Bayern München
 |-
 | 1971 
 | Johan Cruyff
 | holland
 | Ajax Amsterdam
 |-
 | 1972 
 | Franz Beckenbauer
 | német
 | Bayern München
 |-
 | 1973
 | Johan Cruyff
 | holland
 | FC Barcelona
 |-
 | 1974
 | Johan Cruyff
 | holland
 | FC Barcelona
 |- 
 | 1975
 | Oleg Blohin
 | szovjet
 | Dinamo Kijev
 |- 
 | 1976
 | Franz Beckenbauer
 | német
 | Bayern München
 |- 
 | 1977
 | Allan Simonsen
 | dán 
 | Mönchengladbach
 |- 
 | 1978
 | Kevin Keegan
 | angol
 | Hamburg
 |- 
 | 1979
 | Kevin Keegan
 | angol
 | Hamburg
 |-
 | 1980
