'''Fernandes''' is a common English: Ferdinand). Its Spanish equivalents are ''Fernández'' and ''Hernández''. The ''Arabized'' version of this surname is ''Ibn Faranda''. It was used by the Muwallads in Al-Andalus. 

It is a name associated with a great number of different people: 
*Aaron Fernandes, Canadian field hockey player
*Alex Fernandes, Brazilian football striker
*António Fernandes, Portuguese explorer
*Baltazar Fernandes, Portuguese explorer of Brazil
*Duarte Fernandes, Portuguese explorer and diplomat
*Emanuel Fernandes, Portuguese politician
*Fabrice Fernandes, French footballer
*Flávia Fernandes, Brazilian water polo player
*Gelson Fernandes, Swiss football player
*George Fernandes, Indian politician
*Jane Fernandes, Former President Designate of Gallaudet University
*Joaquim Teófilo Fernandes Braga, Portuguese politician, writer and playwright
*João Fernandes Lavrador, Portuguese explorer
*John Fernandes, American musician
*Manuel Henriques Fernandes, Portuguese football player
*Oscar Fernandes, Indian politician
*Pedro Fernandes de Queirós, Portuguese explorer
*Remo Fernandes, Indian musician
*Tony Fernandes, Malaysian entrepreneur
*Vanderlei Fernandes Silva, Brazilian football player
*Vasco Fernandes, known as ''Grão Vasco'', Portuguese painter

It may also mean:
*Fernandes Guitars, a guitar and guitar accessory manufacturer

'''Fernandes''' ist als Variante von Fernández der Familienname folgender Personen:

*Aaron Fernandes (* 1956), kanadischer Hockeyspieler
*Alex Fernandes (''Alex''; * 1973), brasilianischer Fußballspieler
*Alex Bruno Costa Fernandes (''Alex''; * 1982), brasilianischer Fußballspieler
*Alexandre Luiz Fernandes (''Alè'';* 1986), brasilianischer Fußballspieler
*Amilton Fernandes (1927–1968), brasilianischer Schauspieler
*António Fernandes (15. Jhdt.), portugiesischer Seefahrer
*António Fernandes (Schachspieler) (* 1978), portugieisischer Schachspieler
*Armando José Fernandes (1906–1983), portugiesischer Komponist
*Ary Fernandes (* 1931), brasilianischer Filmschaffender
*Bruno Fernandes (* 1974), portugiesischer Fußballspieler
*Carlos Fernandes (* 1978), portugiesischer Fußballspieler
*Carlos Alberto Fernandes (* 1979), kongolesisch-portugiesischer Fußballtorhüter
*Christine Fernandes (* 1973), brasilianische Schauspielerin
*Collien Fernandes (* 1981), deutsche Fernsehmoderatorin
*Daniel Fernandes (* 1983), portugiesischer Fußballtorhüter
*Duarte Fernandes (16. Jhdt.), portugiesischer Diplomat
*Emanuel Fernandes (* 1956), brasilianischer Politiker
*Fabrice Fernandes (* 1979), französischer Fußballspieler
*Fernanda Fernandes (* 1977), brasilianische Schauspielerin
*Fernando Fernandes (* 1987), portugiesischer Musiker
*Florestan Fernandes (1920–1995), brasilianischer Soziologe und Politiker
*Garcia Fernandes († ~1565), portugiesischer Maler
*Gaspar Fernandes (1566–1629), portugiesischer Komponist
*Gelson Fernandes (* 1986), schweizerischer Fußballspieler
*George Fernandes (* 1930), indischer Politiker
*Helena Frenandes (* 1968), brasilianische Schauspielerin
*Jane Fernandes (* 1956), US-amerikanische Taubheits-Aktivistin
*João Fernandes (15. Jhdt.), portugiesischer Entdecker
*João Fernandes de Oliveira (1720–1779), brasilianischer Diamantenhändler
*João Paulo Fernandes (1871–1933), portugiesischer Militär
*Joaquim Fernandes (20. Jhdt.), portugiesischer Radrennfahrer der 1930er Jahre
*Jorge Fernandes (* 1976), portugiesischer Fußballspieler
*José Carlos Fernandes (* 1964), portugiesischer Cartoonist
*Jovino José Fernandes (1886–1951), brasilianischer Großgrundbesitzer
*Manuel Fernandes (1951) (* 1951); portugiesischer Fußballspieler
*Manuel Fernandes (* 1986), portugiesischer Fußballspieler
*Manuel José Tavares Fernandes (* 1951), portugiesischer Fußballspieler
*Mário-Gil Fernandes (* 1982), portugiesischer Basketballspieler
*Mateus Fernandes († 1515), portugieisischer Architekt
*Milka Loff Fernandes (* 1980), deutsche Fernsehmoderatorin und Schauspielerin
*Millôr Fernandes (* 1923), brasilianischer Schriftsteller
*Oscar Fernandes (* 1941), indischer Politiker
*Pedro Fernandes (* 1976), spanischer Radrennfahrer
*Remo Fernandes (* 1953), indischer Rockmusiker
*Ricardo Ribeiro Fernandes (* 1978), portugiesischer Fußballspieler
*Rogerio Fernandes (* 1984), brasilianischer Fußballspieler
*Serafím Fernandes de Araújo (* 1924), brasilianischer Erzbischof
*Tony Fernandes (* 1964), malaysischer Unternehmer
*Vanessa Fernandes (* 1985), portugiesische Leichtathletin
*Venceslau Fernandes (* 1954), portugiesischer Radrennfahrer
