'''Top Cat''' var en animerad tv-serie från Hanna-Barbera Productions som debuterade 1961. Filmerna var något av en fabeldjursparodi av sitcom-tv-serien ''The Phil Silvers Show'' (även känd som "You'll Never Get Rich" och "Sergeant Bilko") och handlade om ett gäng katter som bodde i en gränd och terroriserade den lokala poliskonstapeln ''Dibble''. Kattgänget anfördes av ''Top Cat'' själv och bestod i övrigt av ''Benny'', ''Spook'', ''Fancy-Fancy'', ''Choo-Choo'' och ''The Brain''.

En serietidningsversion publicerades av Dell Comics (1961–62), Gold Key (1962–70) och slutligen Charlton (1970–73). Några av serieepisoderna kunde läsas på svenska i tidningen ''Scooby-Doo'' i början av 1980-talet. De tecknade filmerna visades på svenska bl.a. på TV:s ''jullovsmorgon'' vid ungefär samma period.

Avsnitt

1961-1962

Hawaii-Here We Come

The Maharajah of Pookajee

All That Jazz

The $ 1.000,000 Derby 

The Violln Player

The Missing Heir

Top Cat Falls In Love

A VIsit From Mother

Naked Town

Sergeant Top Cat

Choo Choo s Romance

The Unscratchables

Rafeefleas

The Tycoon

The Long Hot Winter 

'''Top Cat''' is een Amerikaanse animatieserie over de avonturen van een stel zwerfkatten aangevoerd door Top Cat alias T.C. Zij worden telkens gestoord door de wijkagent, maar weten hem om te praten.

In Amerika liep deze animatieserie van 1961 tot 1962. In Nederland werd de serie rond 2000 uitgezonden door Cartoon Network. De serie werd in Nederland al eerder uitgezonden door de AVRO, eerst van 1964 t/m 1964 in de oorspronkelijke versie. Later in de jaren 80 in een nagesynchroniseerde versie in de programma's ''Berebios'', ''Kinderbios''  en ''Minibios''. De stemmen van Top Cat, zijn aanhang en agent Dibble werden door verscheidene Nederlandse acteurs vertolkt.

== Stemmencast ==
=== Originele versie ===
{|
!'''Character'''
!'''Stem van:'''
|-
|''Top Cat''
|Arnold Stang
|-
|''Benny the Ball''
|Maurice Gosfield
|-
|''Officer Dibble''
|Allen Jenkins
|-
|''Spook''
|Leo DeLyon
|-
|''Choo Choo''
|Marvin Kaplan
|-
|''Brain''
|Leo DeLyon
|-
|''Fancy-Fancy''
|John Stephenson
|}

=== Nederlandse versie ===
{|
!'''Character'''
!'''Stem van:'''
|-
|''Top Cat''
|Allard van der Scheer, Hein Boele, Serge Henri Valcke
|-
|''Benny the Ball''
|Cor Witschge
|-
|''Officer Dibble''
|Joop Doderer, Hans Hoekman, Pollo Hamburger
|}

Er zijn ook nog twee videobanden verschenen van Top Cat, eveneens in een nagesynchroniseerde versie, met weer andere stemmen.

== Titelsong ==
